Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183642,20,POST,/chat,5.600000,0.000000,910,1100,1300,1400,1400,1500,1500,1500,1500,1500,1500,1124,0,1000.0,1017.7314329778958,515.8801250072429,1546.3007090002066,326.77313167259786
1747183642,20,GET,/health,1.400000,0.000000,2,2,3,4,4,4,4,4,4,4,4,311,0,3,4.782600208869506,0.8634999976493418,72.50933301111218,42.0
1747183642,20,,Aggregated,7.000000,0.000000,840,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,1435,0,890.0,798.2003619039122,0.8634999976493418,1546.3007090002066,265.05574912891984
1747183643,20,POST,/chat,5.800000,0.000000,980,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1133,0,1000.0,1017.5573729057077,515.8801250072429,1546.3007090002066,326.477493380406
1747183643,20,GET,/health,1.300000,0.000000,2,2,3,3,4,4,4,4,4,4,4,311,0,3,4.782600208869506,0.8634999976493418,72.50933301111218,42.0
1747183643,20,,Aggregated,7.100000,0.000000,900,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,1444,0,890.0,799.4320582874833,0.8634999976493418,1546.3007090002066,265.2084487534626
1747183644,20,POST,/chat,5.300000,0.000000,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1136,0,1000.0,1016.9834643144158,515.8801250072429,1546.3007090002066,326.6056338028169
1747183644,20,GET,/health,1.300000,0.000000,2,3,3,3,4,4,4,4,4,4,4,314,0,3,4.760398082670557,0.8634999976493418,72.50933301111218,42.0
1747183644,20,,Aggregated,6.600000,0.000000,910,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1450,0,880.0,797.7848141097486,0.8634999976493418,1546.3007090002066,264.97379310344826
1747183645,20,POST,/chat,5.700000,0.000000,980,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1145,0,1000.0,1016.005085845562,515.8801250072429,1546.3007090002066,326.56593886462883
1747183645,20,GET,/health,1.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,315,0,3,4.7568601776479875,0.8634999976493418,72.50933301111218,42.0
1747183645,20,,Aggregated,7.000000,0.000000,900,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,1460,0,880.0,797.8248179788551,0.8634999976493418,1546.3007090002066,265.1698630136986
1747183646,20,POST,/chat,5.800000,0.000000,970,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1146,0,1000.0,1016.1351438352292,515.8801250072429,1546.3007090002066,326.5593368237347
1747183646,20,GET,/health,1.100000,0.000000,3,3,4,4,4,12,12,12,12,12,12,317,0,3,4.773209245931666,0.8634999976493418,72.50933301111218,42.0
1747183646,20,,Aggregated,6.900000,0.000000,890,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,1463,0,880.0,796.9952031210757,0.8634999976493418,1546.3007090002066,264.90157211209845
1747183647,20,POST,/chat,5.700000,0.000000,970,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,1154,0,1000.0,1015.6307064568118,515.8801250072429,1546.3007090002066,326.5112651646447
1747183647,20,GET,/health,1.000000,0.000000,3,3,4,4,4,12,12,12,12,12,12,318,0,3,4.761724704261518,0.8634999976493418,72.50933301111218,42.0
1747183647,20,,Aggregated,6.700000,0.000000,880,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,1472,0,880.0,797.2500432792914,0.8634999976493418,1546.3007090002066,265.04755434782606
1747183648,20,POST,/chat,6.200000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1159,0,1000.0,1015.209809284003,515.8801250072429,1546.3007090002066,326.4227782571182
1747183648,20,GET,/health,1.200000,0.000000,3,3,4,4,4,12,12,12,12,12,12,319,0,3,4.752757962215415,0.8634999976493418,72.50933301111218,42.0
1747183648,20,,Aggregated,7.400000,0.000000,890,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,1478,0,880.0,797.1206351489221,0.8634999976493418,1546.3007090002066,265.0351826792963
1747183649,20,POST,/chat,5.500000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1169,0,1000.0,1016.2570975570429,515.8801250072429,1546.3007090002066,326.1206159110351
1747183649,20,GET,/health,1.300000,0.000000,3,3,4,4,4,12,12,12,12,12,12,320,0,3,4.742843093572446,0.8634999976493418,72.50933301111218,42.0
1747183649,20,,Aggregated,6.800000,0.000000,890,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,1489,0,890.0,798.8732416616031,0.8634999976493418,1546.3007090002066,265.0604432505037
1747183650,20,POST,/chat,5.600000,0.000000,980,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1173,0,1000.0,1016.0645328586224,515.8801250072429,1546.3007090002066,326.24467178175615
1747183650,20,GET,/health,1.200000,0.000000,3,3,4,4,4,12,12,12,12,12,12,321,0,3,4.731878756813493,0.8634999976493418,72.50933301111218,42.0
1747183650,20,,Aggregated,6.800000,0.000000,900,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1494,0,890.0,798.7701674190776,0.8634999976493418,1546.3007090002066,265.17202141900935
1747183651,20,POST,/chat,5.900000,0.000000,930,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1178,0,1000.0,1014.9538743634606,515.8801250072429,1546.3007090002066,326.348896434635
1747183651,20,GET,/health,1.100000,0.000000,2,3,3,4,4,12,12,12,12,12,12,324,0,3,4.706551046116079,0.8634999976493418,72.50933301111218,42.0
1747183651,20,,Aggregated,7.000000,0.000000,860,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1502,0,880.0,797.0310163376158,0.8634999976493418,1546.3007090002066,265.0113182423435
1747183652,20,POST,/chat,5.900000,0.000000,970,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,1185,0,1000.0,1016.5186369891579,515.8801250072429,1546.3007090002066,326.6987341772152
1747183652,20,GET,/health,1.200000,0.000000,2,3,4,4,4,12,12,12,12,12,12,325,0,3,4.70424742751325,0.8634999976493418,72.50933301111218,42.0
1747183652,20,,Aggregated,7.100000,0.000000,890,1000,1200,1200,1300,1400,1500,1500,1500,1500,1500,1510,0,890.0,798.7440167192683,0.8634999976493418,1546.3007090002066,265.4225165562914
1747183653,20,POST,/chat,5.800000,0.000000,950,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1189,0,1000.0,1016.3535074273898,515.8801250072429,1546.3007090002066,326.7089991589571
1747183653,20,GET,/health,1.200000,0.000000,2,3,3,4,4,12,12,12,12,12,12,325,0,3,4.70424742751325,0.8634999976493418,72.50933301111218,42.0
1747183653,20,,Aggregated,7.000000,0.000000,890,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1514,0,890.0,799.1896966612347,0.8634999976493418,1546.3007090002066,265.5924702774108
1747183654,20,POST,/chat,6.100000,0.000000,1000,1200,1200,1300,1300,1500,1500,1500,1500,1500,1500,1198,0,1000.0,1016.0188629308436,515.8801250072429,1546.3007090002066,326.5734557595993
1747183654,20,GET,/health,1.400000,0.000000,2,3,4,4,4,12,12,12,12,12,12,325,0,3,4.70424742751325,0.8634999976493418,72.50933301111218,42.0
1747183654,20,,Aggregated,7.500000,0.000000,900,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1523,0,890.0,800.2097690118802,0.8634999976493418,1546.3007090002066,265.84701247537754
1747183655,20,POST,/chat,5.800000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1202,0,1000.0,1016.777313330406,515.8801250072429,1546.3007090002066,326.8402662229617
1747183655,20,GET,/health,1.400000,0.000000,2,2,3,4,12,26,26,26,26,26,26,329,0,3,4.74482142225992,0.8634999976493418,72.50933301111218,42.0
1747183655,20,,Aggregated,7.200000,0.000000,940,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1531,0,890.0,799.2993970418504,0.8634999976493418,1546.3007090002066,265.63030698889617
1747183656,20,POST,/chat,5.700000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1210,0,1000.0,1016.5305493092095,515.8801250072429,1546.3007090002066,326.43388429752065
1747183656,20,GET,/health,1.400000,0.000000,2,2,3,4,12,26,26,26,26,26,26,330,0,3,4.7347674179367125,0.8634999976493418,72.50933301111218,42.0
1747183656,20,,Aggregated,7.100000,0.000000,940,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1540,0,890.0,799.7171674753663,0.8634999976493418,1546.3007090002066,265.48376623376623
1747183657,20,POST,/chat,6.000000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1216,0,1000.0,1016.6092111424055,515.8801250072429,1546.3007090002066,326.49588815789474
1747183657,20,GET,/health,1.100000,0.000000,2,3,3,3,4,26,26,26,26,26,26,335,0,3,4.706301856369002,0.8634999976493418,72.50933301111218,42.0
1747183657,20,,Aggregated,7.100000,0.000000,920,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1551,0,890.0,798.0486214513543,0.8634999976493418,1546.3007090002066,265.04771115409415
1747183658,20,POST,/chat,5.700000,0.000000,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1219,0,1000.0,1016.3692532814902,515.8801250072429,1546.3007090002066,326.5151763740771
1747183658,20,GET,/health,1.300000,0.000000,2,3,3,3,4,8,26,26,26,26,26,340,0,3,4.689496682027205,0.8634999976493418,72.50933301111218,42.0
1747183658,20,,Aggregated,7.000000,0.000000,900,1100,1100,1200,1300,1500,1500,1500,1500,1500,1500,1559,0,890.0,795.7335141898831,0.8634999976493418,1546.3007090002066,264.4656831302117
1747183659,20,POST,/chat,6.300000,0.000000,1000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1224,0,1000.0,1016.8610634192337,515.8801250072429,1546.3007090002066,326.7606209150327
1747183659,20,GET,/health,1.200000,0.000000,2,3,3,4,8,14,26,26,26,26,26,342,0,3,4.712500601968788,0.8634999976493418,72.50933301111218,42.0
1747183659,20,,Aggregated,7.500000,0.000000,890,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1566,0,890.0,795.8171244131655,0.8634999976493418,1546.3007090002066,264.5715197956577
1747183660,20,POST,/chat,6.100000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1229,0,1000.0,1017.6153184159142,515.8801250072429,1546.3007090002066,326.50691619202604
1747183660,20,GET,/health,1.800000,0.000000,3,3,4,4,8,14,26,26,26,26,26,343,0,3,4.709050404873498,0.8634999976493418,72.50933301111218,42.0
1747183660,20,,Aggregated,7.900000,0.000000,900,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1572,0,890.0,796.6058718969668,0.8634999976493418,1546.3007090002066,264.4293893129771
1747183661,20,POST,/chat,5.800000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1237,0,1000.0,1018.3803802208238,515.8801250072429,1546.3007090002066,326.30153597413096
1747183661,20,GET,/health,2.100000,0.000000,3,4,4,4,14,26,26,26,26,26,26,344,0,3,4.707734124590494,0.8634999976493418,72.50933301111218,42.0
1747183661,20,,Aggregated,7.900000,0.000000,980,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1581,0,890.0,797.8216261050094,0.8634999976493418,1546.3007090002066,264.44212523719165
1747183662,20,POST,/chat,5.600000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1240,0,1000.0,1018.1816225130339,515.8801250072429,1546.3007090002066,326.18145161290323
1747183662,20,GET,/health,2.200000,0.000000,3,4,5,8,26,27,29,29,29,29,29,348,0,3,4.836691082900138,0.8634999976493418,72.50933301111218,42.0
1747183662,20,,Aggregated,7.800000,0.000000,940,1100,1100,1200,1400,1500,1500,1500,1500,1500,1500,1588,0,890.0,796.1135896807385,0.8634999976493418,1546.3007090002066,263.90491183879095
1747183663,20,POST,/chat,5.600000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1247,0,1000.0,1016.9164429295569,515.8801250072429,1546.3007090002066,326.09863672814754
1747183663,20,GET,/health,2.200000,0.000000,3,4,5,8,26,27,29,29,29,29,29,348,0,3,4.836691082900138,0.8634999976493418,72.50933301111218,42.0
1747183663,20,,Aggregated,7.800000,0.000000,890,1000,1100,1200,1400,1500,1500,1500,1500,1500,1500,1595,0,890.0,796.0990425266509,0.8634999976493418,1546.3007090002066,264.11347962382445
1747183664,20,POST,/chat,5.800000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1254,0,1000.0,1016.2194963119451,515.8801250072429,1546.3007090002066,326.018341307815
1747183664,20,GET,/health,2.000000,0.000000,3,4,4,5,26,27,29,29,29,29,29,351,0,3,4.823471261680914,0.8634999976493418,72.50933301111218,42.0
1747183664,20,,Aggregated,7.800000,0.000000,830,1000,1100,1100,1300,1400,1500,1500,1500,1500,1500,1605,0,890.0,795.0356927028231,0.8634999976493418,1546.3007090002066,263.9059190031153
1747183665,20,POST,/chat,5.500000,0.000000,980,1100,1100,1200,1400,1400,1500,1500,1500,1500,1500,1260,0,1000.0,1014.903745997757,515.8801250072429,1546.3007090002066,326.3357142857143
1747183665,20,GET,/health,2.300000,0.000000,3,4,4,5,14,27,29,29,29,29,29,351,0,3,4.823471261680914,0.8634999976493418,72.50933301111218,42.0
1747183665,20,,Aggregated,7.800000,0.000000,820,990,1100,1100,1300,1400,1500,1500,1500,1500,1500,1611,0,890.0,794.8303900496744,0.8634999976493418,1546.3007090002066,264.3854748603352
1747183666,20,POST,/chat,5.800000,0.000000,980,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1266,0,1000.0,1014.8634192323589,515.8801250072429,1546.3007090002066,326.17456556082146
1747183666,20,GET,/health,2.400000,0.000000,3,4,4,5,14,27,29,29,29,29,29,352,0,3,4.819047931381316,0.8634999976493418,72.50933301111218,42.0
1747183666,20,,Aggregated,8.200000,0.000000,770,990,1100,1100,1300,1400,1500,1500,1500,1500,1500,1618,0,880.0,795.1257068108864,0.8634999976493418,1546.3007090002066,264.3516687268232
1747183667,20,POST,/chat,5.500000,0.000000,990,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1271,0,1000.0,1015.4291095909937,515.8801250072429,1546.3007090002066,326.3579858379229
1747183667,20,GET,/health,2.600000,0.000000,4,4,8,8,27,29,29,29,29,29,29,352,0,3,4.819047931381316,0.8634999976493418,72.50933301111218,42.0
1747183667,20,,Aggregated,8.100000,0.000000,830,1000,1100,1200,1400,1500,1500,1500,1500,1500,1500,1623,0,890.0,796.245658140481,0.8634999976493418,1546.3007090002066,264.68576709796673
1747183668,20,POST,/chat,5.800000,0.000000,990,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1281,0,1000.0,1015.2310708744179,515.8801250072429,1546.3007090002066,326.07728337236534
1747183668,20,GET,/health,2.200000,0.000000,4,4,5,14,27,29,29,29,29,29,29,354,0,3,4.798176310335596,0.8634999976493418,72.50933301111218,42.0
1747183668,20,,Aggregated,8.000000,0.000000,880,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1635,0,890.0,796.4584441614618,0.8634999976493418,1546.3007090002066,264.57064220183486
1747183669,20,POST,/chat,5.600000,0.000000,960,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1285,0,1000.0,1015.19476666626,511.3326249993406,1546.3007090002066,326.1112840466926
1747183669,20,GET,/health,2.200000,0.000000,4,4,5,5,27,29,29,29,29,29,29,354,0,3,4.798176310335596,0.8634999976493418,72.50933301111218,42.0
1747183669,20,,Aggregated,7.800000,0.000000,870,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1639,0,890.0,796.9638984624801,0.8634999976493418,1546.3007090002066,264.74740695546063
1747183670,20,POST,/chat,5.500000,0.000000,950,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,1291,0,1000.0,1014.9274106631548,511.3326249993406,1546.3007090002066,326.1766072811774
1747183670,20,GET,/health,1.600000,0.000000,4,4,5,5,27,29,29,29,29,29,29,355,0,3,4.789703630581564,0.8634999976493418,72.50933301111218,42.0
1747183670,20,,Aggregated,7.100000,0.000000,900,1000,1100,1200,1200,1400,1500,1500,1500,1500,1500,1646,0,890.0,797.0666050759362,0.8634999976493418,1546.3007090002066,264.88699878493316
1747183671,20,POST,/chat,6.200000,0.000000,950,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1296,0,1000.0,1015.9116241953399,511.3326249993406,1546.3007090002066,326.12808641975306
1747183671,20,GET,/health,1.400000,0.000000,3,4,5,5,27,29,29,29,29,29,29,356,0,3,4.780457038945764,0.8634999976493418,72.50933301111218,42.0
1747183671,20,,Aggregated,7.600000,0.000000,870,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1652,0,890.0,798.0165300623648,0.8634999976493418,1546.3007090002066,264.8995157384988
1747183672,20,POST,/chat,6.000000,0.000000,950,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1303,0,1000.0,1016.0569477161749,511.3326249993406,1546.3007090002066,325.87874136607826
1747183672,20,GET,/health,1.300000,0.000000,2,2,3,4,4,4,4,4,4,4,4,357,0,3,4.771454593468998,0.8634999976493418,72.50933301111218,42.0
1747183672,20,,Aggregated,7.300000,0.000000,900,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,1660,0,890.0,798.5696458819554,0.8634999976493418,1546.3007090002066,264.8277108433735
1747183673,20,POST,/chat,6.200000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1308,0,1000.0,1016.5548402463165,511.3326249993406,1546.3007090002066,325.8119266055046
1747183673,20,GET,/health,1.200000,0.000000,2,2,3,4,4,4,4,4,4,4,4,358,0,3,4.7612957342663735,0.8634999976493418,72.50933301111218,42.0
1747183673,20,,Aggregated,7.400000,0.000000,950,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1666,0,890.0,799.134618796549,0.8634999976493418,1546.3007090002066,264.8247298919568
1747183674,20,POST,/chat,5.900000,0.000000,1000,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,1314,0,1000.0,1016.4713140229785,511.3326249993406,1546.3007090002066,325.7945205479452
1747183674,20,GET,/health,1.200000,0.000000,1,2,3,3,4,4,4,4,4,4,4,360,0,3,4.7408251107602455,0.8634999976493418,72.50933301111218,42.0
1747183674,20,,Aggregated,7.100000,0.000000,950,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1674,0,890.0,798.894864794545,0.8634999976493418,1546.3007090002066,264.76344086021504
1747183675,20,POST,/chat,6.300000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1319,0,1000.0,1017.2357107363032,511.3326249993406,1546.3007090002066,326.01440485216074
1747183675,20,GET,/health,0.900000,0.000000,1,1,2,2,3,3,3,3,3,3,3,360,0,3,4.7408251107602455,0.8634999976493418,72.50933301111218,42.0
1747183675,20,,Aggregated,7.200000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1679,0,890.0,800.1432992859194,0.8634999976493418,1546.3007090002066,265.117927337701
1747183676,20,POST,/chat,6.000000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1324,0,1000.0,1017.3673999276384,511.3326249993406,1546.3007090002066,325.892749244713
1747183676,20,GET,/health,1.000000,0.000000,1,2,2,2,2,3,3,3,3,3,3,362,0,3,4.724630405750121,0.8634999976493418,72.50933301111218,42.0
1747183676,20,,Aggregated,7.000000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1686,0,890.0,799.9435075391909,0.8634999976493418,1546.3007090002066,264.93831553973905
1747183677,20,POST,/chat,6.000000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1330,0,1000.0,1017.1220037633077,511.3326249993406,1546.3007090002066,325.91503759398495
1747183677,20,GET,/health,0.900000,0.000000,1,2,2,2,2,2,2,2,2,2,2,364,0,3,4.707476529862046,0.8634999976493418,72.50933301111218,42.0
1747183677,20,,Aggregated,6.900000,0.000000,950,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1694,0,890.0,799.5783863412457,0.8634999976493418,1546.3007090002066,264.9085005903188
1747183679,20,POST,/chat,5.900000,0.000000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1337,0,1000.0,1017.7412482888573,511.3326249993406,1546.3007090002066,325.86163051608077
1747183679,20,GET,/health,0.900000,0.000000,2,2,2,2,3,4,4,4,4,4,4,367,0,3,4.69386250644095,0.8634999976493418,72.50933301111218,42.0
1747183679,20,,Aggregated,6.800000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1704,0,890.0,799.5555730645932,0.8634999976493418,1546.3007090002066,264.72476525821594
1747183680,20,POST,/chat,5.800000,0.000000,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500,1339,0,1000.0,1017.9367090516781,511.3326249993406,1546.3007090002066,325.9380134428678
1747183680,20,GET,/health,1.000000,0.000000,2,2,3,4,6,7,7,7,7,7,7,372,0,3,4.689342846431437,0.8634999976493418,72.50933301111218,42.0
1747183680,20,,Aggregated,6.800000,0.000000,910,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1711,0,890.0,797.6397948328874,0.8634999976493418,1546.3007090002066,264.2051431911163
1747183681,20,POST,/chat,5.900000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1347,0,1000.0,1017.3831504604248,511.3326249993406,1546.3007090002066,325.7743132887899
1747183681,20,GET,/health,1.200000,0.000000,2,2,3,4,6,7,7,7,7,7,7,373,0,3,4.682568803933029,0.8634999976493418,72.50933301111218,42.0
1747183681,20,,Aggregated,7.100000,0.000000,900,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1720,0,890.0,797.7684312988724,0.8634999976493418,1546.3007090002066,264.2348837209302
1747183682,20,POST,/chat,5.600000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1352,0,1000.0,1016.7078935859481,511.3326249993406,1546.3007090002066,325.7647928994083
1747183682,20,GET,/health,1.300000,0.000000,2,2,3,4,6,7,7,7,7,7,7,374,0,3,4.673856053125352,0.8634999976493418,72.50933301111218,42.0
1747183682,20,,Aggregated,6.900000,0.000000,850,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1726,0,890.0,797.4143072375849,0.8634999976493418,1546.3007090002066,264.27694090382386
1747183683,20,POST,/chat,5.400000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1358,0,1000.0,1017.4257539596456,511.3326249993406,1546.3007090002066,325.600147275405
1747183683,20,GET,/health,1.700000,0.000000,2,2,3,4,6,7,7,7,7,7,7,376,0,3,4.657672087442405,0.8634999976493418,72.50933301111218,42.0
1747183683,20,,Aggregated,7.100000,0.000000,850,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1734,0,890.0,797.8174501626745,0.8634999976493418,1546.3007090002066,264.10438292964244
1747183684,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1364,0,1000.0,1017.0332287721488,511.3326249993406,1546.3007090002066,325.5813782991202
1747183684,20,GET,/health,1.800000,0.000000,2,2,3,4,6,7,7,7,7,7,7,378,0,3,4.640451489076777,0.8634999976493418,72.50933301111218,42.0
1747183684,20,,Aggregated,7.400000,0.000000,850,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1742,0,890.0,797.3521324386237,0.8634999976493418,1546.3007090002066,264.0464982778416
1747183685,20,POST,/chat,5.600000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1367,0,1000.0,1017.3276576468195,511.3326249993406,1546.3007090002066,325.5062179956108
1747183685,20,GET,/health,1.800000,0.000000,2,2,3,4,6,7,7,7,7,7,7,379,0,3,4.6339109389859034,0.8634999976493418,72.50933301111218,42.0
1747183685,20,,Aggregated,7.400000,0.000000,810,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,1746,0,890.0,797.5046736821754,0.8634999976493418,1546.3007090002066,263.96620847651775
1747183686,20,POST,/chat,5.500000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1374,0,1000.0,1016.8171196646224,511.3326249993406,1546.3007090002066,325.3719068413392
1747183686,20,GET,/health,1.900000,0.000000,2,2,3,4,6,7,7,7,7,7,7,379,0,3,4.6339109389859034,0.8634999976493418,72.50933301111218,42.0
1747183686,20,,Aggregated,7.400000,0.000000,790,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1753,0,890.0,797.9823015773344,0.8634999976493418,1546.3007090002066,264.10667427267543
1747183687,20,POST,/chat,5.600000,0.000000,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,1383,0,1000.0,1016.9729241714904,511.3326249993406,1546.3007090002066,325.7151120751988
1747183687,20,GET,/health,1.900000,0.000000,2,2,4,4,6,7,7,7,7,7,7,380,0,3,4.626720823350632,0.8634999976493418,72.50933301111218,42.0
1747183687,20,,Aggregated,7.500000,0.000000,870,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1763,0,890.0,798.7701123324133,0.8634999976493418,1546.3007090002066,264.5626772546795
1747183688,20,POST,/chat,5.300000,0.000000,1000,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,1387,0,1000.0,1017.1838080123733,511.3326249993406,1546.3007090002066,325.70223503965394
1747183688,20,GET,/health,1.900000,0.000000,2,2,3,5,6,7,7,7,7,7,7,382,0,3,4.615673418554504,0.8634999976493418,72.50933301111218,42.0
1747183688,20,,Aggregated,7.200000,0.000000,910,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1769,0,890.0,798.5286201012153,0.8634999976493418,1546.3007090002066,264.4392312040701
1747183689,20,POST,/chat,5.900000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1394,0,1000.0,1017.7933863917866,511.3326249993406,1546.3007090002066,325.9239598278336
1747183689,20,GET,/health,1.800000,0.000000,2,2,2,2,3,3,3,3,3,3,3,382,0,3,4.615673418554504,0.8634999976493418,72.50933301111218,42.0
1747183689,20,,Aggregated,7.700000,0.000000,930,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1776,0,890.0,799.8689008311029,0.8634999976493418,1546.3007090002066,264.85472972972974
1747183690,20,POST,/chat,5.700000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1399,0,1000.0,1017.7658155862414,511.3326249993406,1546.3007090002066,326.0142959256612
1747183690,20,GET,/health,1.800000,0.000000,2,2,4,4,4,7,7,7,7,7,7,385,0,3,4.616545334718396,0.8634999976493418,72.50933301111218,42.0
1747183690,20,,Aggregated,7.500000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1784,0,890.0,799.1209338335306,0.8634999976493418,1546.3007090002066,264.7219730941704
1747183691,20,POST,/chat,5.700000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1404,0,1000.0,1018.2945741083726,511.3326249993406,1546.3007090002066,326.08903133903135
1747183691,20,GET,/health,1.800000,0.000000,2,3,4,4,4,7,7,7,7,7,7,386,0,3,4.615685222441225,0.8634999976493418,72.50933301111218,42.0
1747183691,20,,Aggregated,7.500000,0.000000,970,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1790,0,890.0,799.7023667843675,0.8634999976493418,1546.3007090002066,264.827374301676
1747183692,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1407,0,1000.0,1018.490707360447,511.3326249993406,1546.3007090002066,326.0959488272921
1747183692,20,GET,/health,1.500000,0.000000,2,3,4,4,4,7,7,7,7,7,7,388,0,3,4.6007028449634,0.8634999976493418,72.50933301111218,42.0
